candidate_id,rank,score,reasoning
CAND_0018499,1,0.9038,"This candidate is an excellent fit, possessing 7.2 years of relevant product experience at Zomato, Google, and Flipkart, including building RAG-based ranking pipelines with BGE embeddings and FAISS serving 50M+ queries/month. Their expertise in vector DBs (Weaviate, Pinecone), Learning to Rank, and a 15-day notice period align perfectly, with no significant gaps or red flags."
CAND_0027691,2,0.8933,"This candidate is an excellent fit, demonstrating 6.5 years of production experience including building semantic search with sentence-transformers and FAISS at Vedantu, owning ranking layers at Meta, and strong Weaviate skills (assessment score 79), all within product companies. Their 15-day notice period and Pune location further align perfectly with the role."
CAND_0086022,3,0.8836,"This candidate is an excellent fit, demonstrating 5.3 years of production experience with embeddings-based retrieval (BGE, FAISS) and vector search pipelines at Uber and Sarvam AI, including A/B testing at scale (50M+ queries/month). Their 0-day notice, product-company background, and high Vector Search assessment score (93) strongly confirm they are a 'shipper' with relevant expertise."
CAND_0071974,4,0.8771,"The candidate is an excellent fit, having owned end-to-end ranking pipelines with BGE-large embeddings and Pinecone at Netflix, and shipped production recommendation systems at Mad Street Den. While their 45-day notice period is slightly longer than the sub-30 days preferred, their 7.8 years of experience from top product companies like Netflix and Meta directly align with the core technical and 'shipper' requirements."
CAND_0077337,5,0.8743,"This candidate is an excellent fit, demonstrating 7 years of product-focused experience at Paytm, Razorpay, and Glance, with direct hits on embedding-based search, vector databases (Pinecone, pgvector), hybrid retrieval, and A/B testing for ranking. While the 60-day notice period is slightly above the preferred sub-30 days, their hands-on production experience as a 'shipper' and strong skill alignment make them a top candidate."
CAND_0020877,6,0.8727,"This candidate exhibits strong production experience in embeddings-based retrieval with sentence-transformers (BGE) and vector DBs (FAISS, Pinecone) at product companies like CRED and BYJU'S, explicitly fulfilling core requirements. Although their 60-day notice period is longer than preferred, their 5.1 years of applied ML experience and 'shipper' profile are a significant fit for a founding team."
CAND_0064326,7,0.8680,"This candidate is an excellent fit, demonstrating 7.6 years of relevant experience including deploying embeddings with Pinecone at Freshworks and expertise in Milvus/Weaviate. They have a strong product background ('shipped multiple ranking models' at Aganitha) and fit the 'shipper' profile, with the only minor gap being a 45-day notice period."
CAND_0042029,8,0.8678,"This candidate is a very strong fit, demonstrating 6.5 years of production experience shipping RAG systems with OpenAI embeddings and Pinecone at Observe.AI, and ranking models at Flipkart, directly meeting the embeddings/vector search and 'shipper' criteria. While their 45-day notice period is longer than preferred, their strong technical background, including 'Embeddings(expert)' and 'OpenSearch(expert)' skills, and active GitHub (78.7) are highly aligned."
CAND_0079387,9,0.8677,"This candidate is an exceptionally strong technical fit, having deployed embeddings-based recommendation systems serving 10M+ users with sentence-transformers at Microsoft and implemented RAG with Pinecone at upGrad. While their Python assessment score of 58 is a minor concern, their extensive product-company background (Microsoft, upGrad, Ola, BYJU'S) and experience shipping complex ML systems align perfectly with the role's requirements for a 'shipper'."
CAND_0091909,10,0.8647,"The candidate has 6.9 years of direct product experience at Meta and Rephrase.ai, explicitly shipping embeddings-based recommendation systems to 10M+ users using Sentence Transformers and vector DBs like Pinecone and Qdrant; their 45-day notice period is slightly above the preferred sub-30 days."
